patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_x2_path,lr_x4_path,lr_x6_path
core_val_003976,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12626,5331,96,96,96,96,30,-69.21274407739166,-32.83770677256513,-69.18191762978044,-32.81167900780594,-69.19732861437606,-32.824693837013434,0.0,1.0,sampled,,main/val/hr/core_val_003976.tif,main/val/lr/x2/core_val_003976.tif,main/val/lr/x4/core_val_003976.tif,main/val/lr/x6/core_val_003976.tif
core_val_003977,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12626,5427,96,96,96,96,30,-69.18197059451282,-32.83774773133911,-69.15115303571616,-32.81172748491937,-69.16655957588426,-32.82473855683254,0.0,1.0,sampled,,main/val/hr/core_val_003977.tif,main/val/lr/x2/core_val_003977.tif,main/val/lr/x4/core_val_003977.tif,main/val/lr/x6/core_val_003977.tif
core_val_003978,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12722,4275,96,96,96,96,30,-69.55140524411476,-32.86273510459376,-69.52047262663804,-32.836625116579846,-69.53593669373619,-32.84968103766616,0.0,1.0,sampled,,main/val/hr/core_val_003978.tif,main/val/lr/x2/core_val_003978.tif,main/val/lr/x4/core_val_003978.tif,main/val/lr/x6/core_val_003978.tif
core_val_003979,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12722,4371,96,96,96,96,30,-69.52062430393273,-32.862859411158766,-69.48970045823482,-32.83675686535608,-69.50516013938561,-32.849809067220185,0.0,1.0,sampled,,main/val/hr/core_val_003979.tif,main/val/lr/x2/core_val_003979.tif,main/val/lr/x4/core_val_003979.tif,main/val/lr/x6/core_val_003979.tif
core_val_003980,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12722,4467,96,96,96,96,30,-69.4898431687368,-32.86297614493513,-69.45892810656376,-32.83688104899005,-69.47438339589756,-32.849929527808136,0.0,1.0,sampled,,main/val/hr/core_val_003980.tif,main/val/lr/x2/core_val_003980.tif,main/val/lr/x4/core_val_003980.tif,main/val/lr/x6/core_val_003980.tif
core_val_003981,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12722,4563,96,96,96,96,30,-69.45906185005488,-32.86308530577453,-69.42815558313956,-32.836997667324056,-69.4436064747934,-32.850042419277,0.0,1.0,sampled,,main/val/hr/core_val_003981.tif,main/val/lr/x2/core_val_003981.tif,main/val/lr/x4/core_val_003981.tif,main/val/lr/x6/core_val_003981.tif
core_val_003982,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12722,4659,96,96,96,96,30,-69.42828035941538,-32.86318689353829,-69.39738289947726,-32.83710672020999,-69.41282938759483,-32.8501477414834,0.0,1.0,sampled,,main/val/hr/core_val_003982.tif,main/val/lr/x2/core_val_003982.tif,main/val/lr/x4/core_val_003982.tif,main/val/lr/x6/core_val_003982.tif
core_val_003983,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12722,4851,96,96,96,96,30,-69.36671690837915,-32.86336734933222,-69.33583709750059,-32.83730212909325,-69.3512747610033,-32.850335677583246,0.0,1.0,sampled,,main/val/hr/core_val_003983.tif,main/val/lr/x2/core_val_003983.tif,main/val/lr/x4/core_val_003983.tif,main/val/lr/x6/core_val_003983.tif
core_val_003984,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12722,5043,96,96,96,96,30,-69.30515290786262,-32.86351751139987,-69.27429079276133,-32.83746727464721,-69.28971960830403,-32.850493335152755,0.0,1.0,sampled,,main/val/hr/core_val_003984.tif,main/val/lr/x2/core_val_003984.tif,main/val/lr/x4/core_val_003984.tif,main/val/lr/x6/core_val_003984.tif
core_val_003985,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12722,5139,96,96,96,96,30,-69.27437073037397,-32.86358123204185,-69.24351748064689,-32.83753849840751,-69.25894186347192,-32.850560809232306,0.0,1.0,sampled,,main/val/hr/core_val_003985.tif,main/val/lr/x2/core_val_003985.tif,main/val/lr/x4/core_val_003985.tif,main/val/lr/x6/core_val_003985.tif
core_val_003986,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12722,5235,96,96,96,96,30,-69.24358845010548,-32.863637378978105,-69.21274407739166,-32.83760215603291,-69.22816402168293,-32.85062071339089,0.0,1.0,sampled,,main/val/hr/core_val_003986.tif,main/val/lr/x2/core_val_003986.tif,main/val/lr/x4/core_val_003986.tif,main/val/lr/x6/core_val_003986.tif
core_val_003987,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12722,5427,96,96,96,96,30,-69.18202362735155,-32.863726951457735,-69.15119704352762,-32.83770677256513,-69.16660809333,-32.85071781165042,0.0,1.0,sampled,,main/val/hr/core_val_003987.tif,main/val/lr/x2/core_val_003987.tif,main/val/lr/x4/core_val_003987.tif,main/val/lr/x6/core_val_003987.tif
core_val_003988,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12818,4275,96,96,96,96,30,-69.55156609451186,-32.888713235176546,-69.52062430393273,-32.86260322539801,-69.53609295470021,-32.875659158289885,0.0,1.0,sampled,,main/val/hr/core_val_003988.tif,main/val/lr/x2/core_val_003988.tif,main/val/lr/x4/core_val_003988.tif,main/val/lr/x6/core_val_003988.tif
core_val_003989,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12818,4371,96,96,96,96,30,-69.52077617624144,-32.88883766474288,-69.4898431687368,-32.86273510459376,-69.50530742790896,-32.8757873145554,0.0,1.0,sampled,,main/val/hr/core_val_003989.tif,main/val/lr/x2/core_val_003989.tif,main/val/lr/x4/core_val_003989.tif,main/val/lr/x6/core_val_003989.tif
core_val_003990,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12818,4467,96,96,96,96,30,-69.48998606272481,-32.88895451402759,-69.45906185005488,-32.862859411158766,-69.47452171175505,-32.87590789436414,0.0,1.0,sampled,,main/val/hr/core_val_003990.tif,main/val/lr/x2/core_val_003990.tif,main/val/lr/x4/core_val_003990.tif,main/val/lr/x6/core_val_003990.tif
core_val_003991,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12818,4563,96,96,96,96,30,-69.45919576550367,-32.88906378288218,-69.42828035941538,-32.86297614493513,-69.44373581777351,-32.876020897562874,0.0,1.0,sampled,,main/val/hr/core_val_003991.tif,main/val/lr/x2/core_val_003991.tif,main/val/lr/x4/core_val_003991.tif,main/val/lr/x6/core_val_003991.tif
core_val_003992,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12818,4659,96,96,96,96,30,-69.42840529612009,-32.88916547116776,-69.3974987083471,-32.86308530577453,-69.41294975749982,-32.876126324008,0.0,1.0,sampled,,main/val/hr/core_val_003992.tif,main/val/lr/x2/core_val_003992.tif,main/val/lr/x4/core_val_003992.tif,main/val/lr/x6/core_val_003992.tif
core_val_003993,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12818,4755,96,96,96,96,30,-69.39761466611664,-32.88925957875509,-69.36671690837915,-32.86318689353829,-69.38216354246975,-32.876224173565554,0.0,1.0,sampled,,main/val/hr/core_val_003993.tif,main/val/lr/x2/core_val_003993.tif,main/val/lr/x4/core_val_003993.tif,main/val/lr/x6/core_val_003993.tif
core_val_003994,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12818,4947,96,96,96,96,30,-69.3360329704219,-32.8894250513662,-69.30515290786262,-32.86336734933222,-69.32059069428574,-32.87639714153021,0.0,1.0,sampled,,main/val/hr/core_val_003994.tif,main/val/lr/x2/core_val_003994.tif,main/val/lr/x4/core_val_003994.tif,main/val/lr/x6/core_val_003994.tif
core_val_003995,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12818,5043,96,96,96,96,30,-69.3052419278174,-32.88949641617967,-69.27437073037397,-32.86344621713314,-69.28980408420514,-32.87647225971753,0.0,1.0,sampled,,main/val/hr/core_val_003995.tif,main/val/lr/x2/core_val_003995.tif,main/val/lr/x4/core_val_003995.tif,main/val/lr/x6/core_val_003995.tif
core_val_003996,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12818,5139,96,96,96,96,30,-69.27445077076652,-32.88956019987425,-69.24358845010548,-32.86351751139987,-69.25901736551482,-32.87653980057766,0.0,1.0,sampled,,main/val/hr/core_val_003996.tif,main/val/lr/x2/core_val_003996.tif,main/val/lr/x4/core_val_003996.tif,main/val/lr/x6/core_val_003996.tif
core_val_003997,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12818,5235,96,96,96,96,30,-69.24365951081334,-32.889616402368894,-69.21280607858772,-32.86358123204185,-69.2282305497522,-32.87659976402482,0.0,1.0,sampled,,main/val/hr/core_val_003997.tif,main/val/lr/x2/core_val_003997.tif,main/val/lr/x4/core_val_003997.tif,main/val/lr/x6/core_val_003997.tif
core_val_003998,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12818,5331,96,96,96,96,30,-69.21286815950224,-32.889665023592144,-69.18202362735155,-32.863637378978105,-69.19744364845482,-32.87665214998277,0.0,1.0,sampled,,main/val/hr/core_val_003998.tif,main/val/lr/x2/core_val_003998.tif,main/val/lr/x4/core_val_003998.tif,main/val/lr/x6/core_val_003998.tif
core_val_003999,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12818,5427,96,96,96,96,30,-69.18207672837775,-32.889706063482215,-69.15124110792799,-32.8636859521373,-69.16665667316047,-32.87669695838496,0.0,1.0,sampled,,main/val/hr/core_val_003999.tif,main/val/lr/x2/core_val_003999.tif,main/val/lr/x4/core_val_003999.tif,main/val/lr/x6/core_val_003999.tif
core_val_004000,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12914,4275,96,96,96,96,30,-69.55172715169648,-32.91469125705993,-69.52077617624144,-32.88858122548673,-69.53624941656156,-32.90163717019969,0.0,1.0,sampled,,main/val/hr/core_val_004000.tif,main/val/lr/x2/core_val_004000.tif,main/val/lr/x4/core_val_004000.tif,main/val/lr/x6/core_val_004000.tif
core_val_004001,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12914,4371,96,96,96,96,30,-69.52092824379645,-32.91481580969797,-69.48998606272481,-32.888713235176546,-69.50545490579505,-32.901765453249176,0.0,1.0,sampled,,main/val/hr/core_val_004001.tif,main/val/lr/x2/core_val_004001.tif,main/val/lr/x4/core_val_004001.tif,main/val/lr/x6/core_val_004001.tif
core_val_004002,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12914,4467,96,96,96,96,30,-69.49012914041744,-32.91493277455714,-69.45919576550367,-32.88883766474288,-69.47466020544022,-32.90188615234689,0.0,1.0,sampled,,main/val/hr/core_val_004002.tif,main/val/lr/x2/core_val_004002.tif,main/val/lr/x4/core_val_004002.tif,main/val/lr/x6/core_val_004002.tif
core_val_004003,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12914,4659,96,96,96,96,30,-69.42853039344476,-32.91514394035365,-69.39761466611664,-32.88906378288218,-69.41307028216119,-32.90210479808284,0.0,1.0,sampled,,main/val/hr/core_val_004003.tif,main/val/lr/x2/core_val_004003.tif,main/val/lr/x4/core_val_004003.tif,main/val/lr/x6/core_val_004003.tif
core_val_004004,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12914,4755,96,96,96,96,30,-69.39773077296324,-32.9152381410225,-69.36682388703616,-32.88916547116776,-69.38227508233575,-32.90220274444316,0.0,1.0,sampled,,main/val/hr/core_val_004004.tif,main/val/lr/x2/core_val_004004.tif,main/val/lr/x4/core_val_004004.tif,main/val/lr/x6/core_val_004004.tif
core_val_004005,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12914,4851,96,96,96,96,30,-69.366931003227,-32.91532475337551,-69.3360329704219,-32.88925957875509,-69.35147973911951,-32.90229310629579,0.0,1.0,sampled,,main/val/hr/core_val_004005.tif,main/val/lr/x2/core_val_004005.tif,main/val/lr/x4/core_val_004005.tif,main/val/lr/x6/core_val_004005.tif
core_val_004006,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12914,4947,96,96,96,96,30,-69.33613109579302,-32.91540377730253,-69.3052419278174,-32.88934610552456,-69.32068426406273,-32.90237588352588,0.0,1.0,sampled,,main/val/hr/core_val_004006.tif,main/val/lr/x2/core_val_004006.tif,main/val/lr/x4/core_val_004006.tif,main/val/lr/x6/core_val_004006.tif
core_val_004007,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12914,5043,96,96,96,96,30,-69.30533106221861,-32.9154752127031,-69.27445077076652,-32.8894250513662,-69.28988866871597,-32.902451076028186,0.0,1.0,sampled,,main/val/hr/core_val_004007.tif,main/val/lr/x2/core_val_004007.tif,main/val/lr/x4/core_val_004007.tif,main/val/lr/x6/core_val_004007.tif
core_val_004008,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12914,5139,96,96,96,96,30,-69.27453091406139,-32.91553905948639,-69.24365951081334,-32.88949641617967,-69.25909296463011,-32.90251868370712,0.0,1.0,sampled,,main/val/hr/core_val_004008.tif,main/val/lr/x2/core_val_004008.tif,main/val/lr/x4/core_val_004008.tif,main/val/lr/x6/core_val_004008.tif
core_val_004009,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12914,5331,96,96,96,96,30,-69.21293032023016,-32.91564398688601,-69.18207672837775,-32.889616402368894,-69.19750127644568,-32.902631144260745,0.0,1.0,sampled,,main/val/hr/core_val_004009.tif,main/val/lr/x2/core_val_004009.tif,main/val/lr/x4/core_val_004009.tif,main/val/lr/x6/core_val_004009.tif
core_val_004010,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,13010,4275,96,96,96,96,30,-69.55188841591514,-32.9406691701995,-69.52092824379645,-32.91455911680138,-69.53640607955964,-32.927615073351035,0.0,1.0,sampled,,main/val/hr/core_val_004010.tif,main/val/lr/x2/core_val_004010.tif,main/val/lr/x4/core_val_004010.tif,main/val/lr/x6/core_val_004010.tif
core_val_004011,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,13010,4371,96,96,96,96,30,-69.52108050683046,-32.940793845979734,-69.49012914041744,-32.91469125705993,-69.50560257326948,-32.92774348325709,0.0,1.0,sampled,,main/val/hr/core_val_004011.tif,main/val/lr/x2/core_val_004011.tif,main/val/lr/x4/core_val_004011.tif,main/val/lr/x6/core_val_004011.tif
core_val_004012,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,13010,4563,96,96,96,96,30,-69.45946411309389,-32.94102041155005,-69.42853039344476,-32.91493277455714,-69.4439950028086,-32.9279775285623,0.0,1.0,sampled,,main/val/hr/core_val_004012.tif,main/val/lr/x2/core_val_004012.tif,main/val/lr/x4/core_val_004012.tif,main/val/lr/x6/core_val_004012.tif
core_val_004013,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,13010,4659,96,96,96,96,30,-69.42865565158087,-32.94112230105194,-69.39773077296324,-32.91504215148873,-69.41319096176338,-32.92808316366385,0.0,1.0,sampled,,main/val/hr/core_val_004013.tif,main/val/lr/x2/core_val_004013.tif,main/val/lr/x4/core_val_004013.tif,main/val/lr/x6/core_val_004013.tif
core_val_004014,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,13010,4755,96,96,96,96,30,-69.39784702906464,-32.94121659485564,-69.366931003227,-32.91514394035365,-69.38238676559263,-32.92818120688233,0.0,1.0,sampled,,main/val/hr/core_val_004014.tif,main/val/lr/x2/core_val_004014.tif,main/val/lr/x4/core_val_004014.tif,main/val/lr/x6/core_val_004014.tif
core_val_004015,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,13010,4851,96,96,96,96,30,-69.36703825711562,-32.94130329284119,-69.33613109579302,-32.9152381410225,-69.35158242586007,-32.928271658093095,0.0,1.0,sampled,,main/val/hr/core_val_004015.tif,main/val/lr/x2/core_val_004015.tif,main/val/lr/x4/core_val_004015.tif,main/val/lr/x6/core_val_004015.tif
core_val_004016,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,13010,4947,96,96,96,96,30,-69.33622934730461,-32.94138239489834,-69.30533106221861,-32.91532475337551,-69.32077795412974,-32.92835451718109,0.0,1.0,sampled,,main/val/hr/core_val_004016.tif,main/val/lr/x2/core_val_004016.tif,main/val/lr/x4/core_val_004016.tif,main/val/lr/x6/core_val_004016.tif
core_val_004017,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,13010,5043,96,96,96,96,30,-69.3054203112027,-32.941453900926454,-69.27453091406139,-32.91540377730253,-69.28997336196598,-32.928429784040944,0.0,1.0,sampled,,main/val/hr/core_val_004017.tif,main/val/lr/x2/core_val_004017.tif,main/val/lr/x4/core_val_004017.tif,main/val/lr/x6/core_val_004017.tif
core_val_004018,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,13010,5139,96,96,96,96,30,-69.27461116038124,-32.941517810834576,-69.24373066287919,-32.9154752127031,-69.25916866093343,-32.92849745857693,0.0,1.0,sampled,,main/val/hr/core_val_004018.tif,main/val/lr/x2/core_val_004018.tif,main/val/lr/x4/core_val_004018.tif,main/val/lr/x6/core_val_004018.tif
core_val_004019,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,13010,5235,96,96,96,96,30,-69.24380190641193,-32.94157412454141,-69.21293032023016,-32.91553905948639,-69.22836386259698,-32.92855754070299,0.0,1.0,sampled,,main/val/hr/core_val_004019.tif,main/val/lr/x2/core_val_004019.tif,main/val/lr/x4/core_val_004019.tif,main/val/lr/x6/core_val_004019.tif
