patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
core_test_004448,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6045,12231,96,96,96,96,30,38.65686599448148,12.285610681343988,38.6833837681077,12.311686579080613,38.67012553323392,12.298648939528515,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004448.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004448.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004448.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004448.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004448.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004448.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004448.tif
core_test_004449,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6045,12327,96,96,96,96,30,38.68335259092089,12.285642586330088,38.70986782791716,12.311715986624806,38.69661086136678,12.298679597194663,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004449.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004449.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004449.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004449.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004449.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004449.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004449.tif
core_test_004450,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6045,12423,96,96,96,96,30,38.70983925852135,12.285671929789642,38.73635195290465,12.311742827017351,38.72309625766846,12.298707690521525,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004450.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004450.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004450.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004450.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004450.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004450.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004450.tif
core_test_004451,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6045,12519,96,96,96,96,30,38.736325991330666,12.285698711691849,38.76283613712072,12.311767100230076,38.74958171618816,12.298733219479614,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004451.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004451.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004451.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004451.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004451.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004451.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004451.tif
core_test_004452,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6045,12615,96,96,96,96,30,38.7628127833966,12.285722932008596,38.78932037461585,12.311788806237493,38.77606723097499,12.29875618404213,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004452.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004452.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004452.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004452.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004452.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004452.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004452.tif
core_test_004453,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6045,12711,96,96,96,96,30,38.78929962876679,12.285744590714462,38.81580465944048,12.311807945016817,38.802552796078,12.298776584184973,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004453.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004453.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004453.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004453.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004453.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004453.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004453.tif
core_test_004454,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6045,12807,96,96,96,96,30,38.81578652148887,12.28576368778671,38.84228898564495,12.311824516547954,38.82903840554617,12.298794419886717,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004454.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004454.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004454.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004454.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004454.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004454.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004454.tif
core_test_004455,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6045,12903,96,96,96,96,30,38.842273455610375,12.285780223205297,38.86877334727959,12.311838520813511,38.85552405342844,12.29880969112864,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004455.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004455.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004455.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004455.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004455.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004455.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004455.tif
core_test_004456,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6045,13095,96,96,96,96,30,38.89524742424166,12.28580560901474,38.92174215304046,12.311858827491768,38.90849544063077,12.298832540171617,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004456.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004456.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004456.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004456.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004456.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004456.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004456.tif
core_test_004457,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6045,13191,96,96,96,96,30,38.92173444684631,12.285814459378946,38.948226585267136,12.311865129883143,38.93498116804852,12.298840117948671,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004457.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004457.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004457.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004457.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004457.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004457.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004457.tif
core_test_004458,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6141,11943,96,96,96,96,30,38.57744829963612,12.259455867520863,38.60397095061234,12.285539186928798,38.59071027554686,12.272497831629543,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004458.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004458.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004458.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004458.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004458.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004458.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004458.tif
core_test_004459,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6141,12135,96,96,96,96,30,38.63041586782023,12.259532317514392,38.65693348729309,12.285610681343988,38.64367532799957,12.272571806636275,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004459.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004459.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004459.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004459.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004459.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004459.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004459.tif
core_test_004460,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6141,12231,96,96,96,96,30,38.65689977942563,12.259566708734743,38.6834148741671,12.285642586330088,38.67015797724838,12.272604956140416,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004460.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004460.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004460.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004460.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004460.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004460.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004460.tif
core_test_004461,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6141,12327,96,96,96,96,30,38.6833837681077,12.259598544055136,38.70989633213494,12.285671929789642,38.696640700581725,12.27263554693112,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004461.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004461.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004461.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004461.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004461.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004461.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004461.tif
core_test_004462,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6141,12423,96,96,96,96,30,38.70986782791716,12.259627823442155,38.73637785525003,12.285698711691849,38.72312349205169,12.272663578976278,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004462.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004462.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004462.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004462.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004462.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004462.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004462.tif
core_test_004463,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6141,12519,96,96,96,96,30,38.73635195290465,12.259654546865075,38.762859437565766,12.285722932008596,38.74960634571029,12.272689052246466,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004463.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004463.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004463.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004463.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004463.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004463.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004463.tif
core_test_004464,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6141,12615,96,96,96,96,30,38.76283613712072,12.25967871429584,38.78934107313542,12.285744590714462,38.77608925560944,12.272711966714947,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004464.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004464.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004464.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004464.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004464.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004464.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004464.tif
core_test_004465,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6141,12711,96,96,96,96,30,38.78932037461585,12.259700325709092,38.815822756012224,12.28576368778671,38.802572215800986,12.272732322357674,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004465.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004465.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004465.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004465.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004465.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004465.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004465.tif
core_test_004466,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6141,12807,96,96,96,96,30,38.81580465944048,12.259719381082144,38.84230448024935,12.285780223205297,38.82905522033675,12.272750119153276,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004466.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004466.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004466.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004466.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004466.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004466.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004466.tif
core_test_004467,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6141,12903,96,96,96,96,30,38.84228898564495,12.259735880395,38.868786239899926,12.285794196952862,38.85553826326845,12.272765357083076,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004467.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004467.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004467.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004467.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004467.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004467.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004467.tif
core_test_004468,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6141,12999,96,96,96,96,30,38.86877334727959,12.25974982363034,38.89526802901703,12.28580560901474,38.88202133864781,12.272778036131076,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004468.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004468.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004468.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004468.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004468.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004468.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004468.tif
core_test_004469,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6141,13095,96,96,96,96,30,38.89525773839469,12.25976121077353,38.921749841653714,12.285814459378946,38.90850444052647,12.272788156283974,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004469.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004469.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004469.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004469.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004469.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004469.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004469.tif
core_test_004470,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6141,13191,96,96,96,96,30,38.92174215304046,12.259770041812615,38.948231671863,12.2858207480362,38.93498756295608,12.272795717531144,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004470.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004470.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004470.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004470.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004470.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004470.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004470.tif
