patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
addition_test_003057,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,768,1536,96,96,96,96,30,110.61174892282116,36.49641098925477,110.64403533699752,36.522474463059694,110.62789481508864,36.5094438005729,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003057.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003057.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003057.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003057.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003057.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003057.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003057.tif
addition_test_003058,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,768,1632,96,96,96,96,30,110.64391643388274,36.49651126282335,110.67619225945138,36.52256615629567,110.66005703189654,36.50953978602536,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003058.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003058.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003058.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003058.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003058.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003058.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003058.tif
addition_test_003059,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,864,288,96,96,96,96,30,110.19386064498649,36.468357595968186,110.22627236730138,36.49453176886192,110.21006918682596,36.481445729120935,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003059.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003059.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003059.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003059.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003059.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003059.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003059.tif
addition_test_003060,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,864,384,96,96,96,96,30,110.22601418779368,36.46857031891277,110.25841551762542,36.49473602830852,110.2422175335004,36.4816542223747,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003060.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003060.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003060.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003060.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003060.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003060.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003060.tif
addition_test_003061,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,864,480,96,96,96,96,30,110.25816806128118,36.46877438603599,110.2905589844806,36.4949316235017,110.27436620377608,36.481854055590375,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003061.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003061.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003061.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003061.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003061.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003061.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003061.tif
addition_test_003062,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,864,576,96,96,96,96,30,110.29032225171711,36.468969797062805,110.32270275415216,36.49511855417773,110.30651518392962,36.482045228498585,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003062.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003062.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003062.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003062.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003062.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003062.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003062.tif
addition_test_003063,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,864,768,96,96,96,96,30,110.35463152850218,36.46933464978543,110.38699114708167,36.49546642098177,110.37081401897296,36.48240159237337,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003063.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003063.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003063.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003063.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003063.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003063.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003063.tif
addition_test_003064,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,864,864,96,96,96,96,30,110.38678658738338,36.469504090989474,110.41913574290628,36.49562735664069,110.4029638464121,36.48256678285953,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003064.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003064.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003064.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003064.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003064.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003064.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003064.tif
addition_test_003065,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,864,960,96,96,96,96,30,110.4189419082771,36.46966487511365,110.45128058668077,36.49577962684431,110.43511392882792,36.48272331207736,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003065.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003065.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003065.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003065.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003065.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003065.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003065.tif
addition_test_003066,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,864,1344,96,96,96,96,30,110.54756553725151,36.47022143665196,110.57986216690006,36.49630204917412,110.56371653370648,36.483262812220026,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003066.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003066.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003066.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003066.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003066.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003066.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003066.tif
addition_test_003067,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,960,288,96,96,96,96,30,110.19412954722232,36.44239623160074,110.22653021656396,36.46857031891277,110.2103325591469,36.45548432097212,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003067.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003067.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003067.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003067.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003067.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003067.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003067.tif
addition_test_003068,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,960,480,96,96,96,96,30,110.25841551762542,36.442812629122805,110.29079541442752,36.468969797062805,110.27460814349298,36.4558922629211,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003068.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003068.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003068.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003068.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003068.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003068.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003068.tif
addition_test_003069,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,960,576,96,96,96,96,30,110.2905589844806,36.443007856104046,110.32292847383466,36.46915655172986,110.30674640672372,36.45608325580066,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003069.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003069.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003069.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003069.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003069.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003069.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003069.tif
addition_test_003070,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,960,672,96,96,96,96,30,110.32270275415216,36.44319443487757,110.35506182196232,36.46933464978543,110.33888496571844,36.45626559626994,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003070.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003070.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003070.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003070.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003070.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003070.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003070.tif
addition_test_003071,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,960,768,96,96,96,96,30,110.35484681292462,36.443372365192005,110.38719544511228,36.469504090989474,110.3710238067702,36.4564392840832,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003071.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003071.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003071.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003071.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003071.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003071.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003071.tif
addition_test_003072,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,960,864,96,96,96,96,30,110.38699114708167,36.44354164680764,110.41932932958552,36.46966487511365,110.40316291617144,36.4566043190064,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003072.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003072.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003072.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003072.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003072.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003072.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003072.tif
addition_test_003073,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,960,960,96,96,96,96,30,110.41913574290628,36.44370227949643,110.45146346168238,36.46981700194118,110.43530228021372,36.45676070081716,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003073.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003073.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003073.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003073.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003073.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003073.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003073.tif
addition_test_003074,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,960,1056,96,96,96,96,30,110.45128058668077,36.44385426304195,110.4835978277025,36.46996047126706,110.46744188518808,36.456908429304754,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003074.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003074.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003074.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003074.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003074.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003074.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003074.tif
addition_test_003075,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,960,1152,96,96,96,96,30,110.48342566468666,36.443997597239445,110.51573241394492,36.47009528289789,110.49958171738476,36.45704750427008,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003075.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003075.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003075.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003075.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003075.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003075.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003075.tif
addition_test_003076,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,960,1344,96,96,96,96,30,110.5477164685162,36.444258316829576,110.5800021922899,36.470338932359226,110.56386200860356,36.45729969289595,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003076.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003076.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003076.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003076.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003076.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003076.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003076.tif
addition_test_003077,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,960,1536,96,96,96,96,30,110.61200804463591,36.44448443686174,110.64427268709848,36.4705479490115,110.6281430441812,36.457517265335376,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003077.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003077.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003077.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003077.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003077.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003077.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003077.tif
